*Code,*Name,*Type,*Tax Code,Description,Dashboard,Expense Claims,Enable Payments,Balance
200,Sales,Revenue,20% (VAT on Income),Income from any normal business activity,No,No,No,
260,Other Revenue,Revenue,20% (VAT on Income),Any other income that does not relate to  normal business activity and is not recurring,No,No,No,
270,Interest Income,Revenue,No VAT,Gross interest income,No,No,No,
285,Gain on Sale of Investment,Revenue,No VAT,,No,No,No,
310,Cost of Goods Sold,Direct Costs,No VAT,Cost of goods sold by the business,No,No,No,
320,Direct Wages,Direct Costs,No VAT,Payment of wages/salary to an employee whose work can be directly linked to the product or service,No,No,No,
325,Direct Expenses,Direct Costs,No VAT,Expenses incurred that relate directly to earning revenue,No,No,No,
400,Advertising & Marketing,Overhead,No VAT,Expenses incurred for advertising and marketing,No,Yes,No,
401,Audit & Accountancy fees,Overhead,No VAT,Expenses incurred relating to accounting and audit fees,No,No,No,
404,Bank Fees,Overhead,No VAT,Fees charged by your bank for transactions regarding your bank account(s),No,No,No,
408,Cleaning,Overhead,No VAT,Expenses incurred for cleaning business property,No,No,No,
412,Consulting,Overhead,No VAT,Payments made to consultants,No,No,No,
416,Depreciation Expense,Overhead,No VAT,The amount of the asset's cost (based on the useful life) that was consumed during the period,No,No,No,
418,Charitable and Political Donations,Overhead,No VAT,Payments made to charities or political organisations or events,No,No,No,
420,Entertainment-100% business,Overhead,No VAT,Expenses incurred on entertainment by the business that for income tax purposes are fully deductable,No,Yes,No,
424,Entertainment - 0%,Overhead,No VAT,Expenses incurred on entertainment by the business that for income tax purposes are not fully deductable,No,Yes,No,
425,"Postage, Freight & Courier",Overhead,No VAT,"Expenses incurred by the entity on postage, freight & courier costs",No,Yes,No,
429,General Expenses,Overhead,No VAT,Expenses incurred that relate to the general running of the business,Yes,No,No,
433,Insurance,Overhead,No VAT,Expenses incurred for insuring the business' assets,No,No,No,
437,Interest Paid,Overhead,No VAT,Interest paid on a business bank account or credit card account,No,No,No,
441,Legal Expenses,Overhead,No VAT,Expenses incurred on any legal matters,No,No,No,
445,"Light, Power, Heating",Overhead,No VAT,"Expenses incurred for lighting, power or heating the business premises",No,Yes,No,
449,Motor Vehicle Expenses,Overhead,No VAT,Expenses incurred on the running of business motor vehicles,No,No,No,
457,Operating Lease Payments,Overhead,No VAT,Expenses incurred on operating expenses such as office rental and vehicle leases (excludes hire purchase agreements),No,No,No,
461,Printing & Stationery,Overhead,No VAT,Expenses incurred on printing and stationery,No,Yes,No,
463,IT Software and Consumables,Overhead,No VAT,Expenses incurred  on  software or computer consumables,No,No,No,
465,Rates,Overhead,No VAT,Payments made to local council for rates,No,No,No,
469,Rent,Overhead,No VAT,Payments  made to lease a building or area,No,No,No,
473,Repairs & Maintenance,Overhead,No VAT,Expenses incurred on a damaged or run down asset that will bring the asset back to its original condition,No,No,No,
477,Salaries,Overhead,No VAT,Payment to employees in exchange for their resources,No,No,No,
